ID,Is_Lead
VBENBARO,0.636
CCMEWNKY,0.522
VK3KGA9M,0.924
TT8RPZVC,0.554
SHQZEYTZ,0.288
MZZAQMPT,0.516
Y88TW36I,0.356
3UGOAQNU,0.898
VVUKMUJT,0.888
9R363ZXS,0.37
BLISM6JE,0.898
CH8S7JK7,0.466
EAHDPXEJ,0.338
BNUK9PRF,0.24
GP2PG6FJ,0.924
WNQCSN8A,0.28
32DN4YVZ,0.382
GXAMDANM,0.898
MXETLUP4,0.23
MPXK6TVE,0.522
LBSIME2K,0.282
D6ORJTM6,0.898
HGDIBAKA,0.522
UUZYL9DZ,0.518
AUGE3VWK,0.924
MX7GOX6Q,0.348
TQN6K35W,0.338
QQDRMQQN,0.34
UP6GC6F4,0.49
BMHBUVHB,0.34
KGLDW86A,0.348
FQEOMOP4,0.952
DYWM5MEU,0.37
DXHGXV8F,0.898
AVFBFQKC,0.362
DBIDKYMV,0.23
KYZHMEBY,0.62
SSFEBUGF,0.898
MGJTAG8X,0.388
MP6BERDO,0.92
GXZ8ED68,0.924
ICTFGWQR,0.44
EAYHTRKH,0.554
6FN97QLQ,0.92
3H5MZDDW,0.34
2DXZZWSN,0.288
MM4QIRE5,0.28
HJWVYXUA,0.344
RBRSJUP3,0.254
YFRQKGXW,0.32
N3SADEBV,0.272
G2A2YYXY,0.39
XMGA3WT3,0.532
KVZQPSGI,0.28
UAKARBBG,0.28
WYKKL85Z,0.92
GHNYYGRR,0.92
UBAJANWT,0.924
LSARSF7U,0.288
4CNSJVVR,0.266
JRHJSWYO,0.902
FHZ8SVVI,0.302
JUIRE47M,0.924
GDIVN2GL,0.302
WMF3DYE3,0.522
MAQEHEWK,0.37
2W8DLKFU,0.918
AKGRML6H,0.92
B7WUUGCY,0.542
TLJOYATM,0.514
UH6ZDM3W,0.898
7IP5SSRR,0.43
PV85PMEB,0.37
FGDOY4NI,0.518
7YYIXJQE,0.282
BHW42XPW,0.116
3PKEEAT4,0.362
ACFPZ3LM,0.924
6GORGNYN,0.28
AEPQTMJK,0.24
S6FNZFKK,0.898
JTYNEKRQ,0.67
GPXDPHHC,0.282
O8TMKNNB,0.186
XSQVHKYG,0.924
MJ3CZRAE,0.288
3NSQEYBJ,0.514
SXVBASGH,0.898
5ZIGZYSS,0.522
FQSHBCUT,0.388
MU45XUBP,0.254
BVULDPBI,0.282
82GRNPFG,0.254
KKBNELBF,0.39
HXQGBDGY,0.89
28HDZICG,0.32
GHBPKPJC,0.898
FDWZFSSC,0.282
FWTIWZF3,0.898
JYMHVPMY,0.264
AHUDO2T6,0.254
ACDHABS3,0.62
5NTYJJDV,0.23
2M4VPY4V,0.28
KAHP9XLF,0.402
YRLEWZFQ,0.462
JZWVLXHJ,0.452
JZZSXUKT,0.466
93RURE2J,0.338
4RNB6FDV,0.462
27E7HMMG,0.952
2QEFQQWN,0.918
DDTCD2XI,0.254
VGVEYSEG,0.516
WCXVE7RK,0.516
RTN4R3UE,0.39
K2PVS4RB,0.918
Q36J686Z,0.302
NWKHMEOF,0.254
PVJYQQGT,0.466
GPUMRNWC,0.898
LXHCDSVH,0.254
BNIUPSVK,0.516
FW3QI3WW,0.338
IEEUGXMY,0.924
FVVXDLBO,0.924
UC2JJB6Y,0.282
3WPAHP52,0.382
HDTCJJOE,0.32
UCSB9GKK,0.302
HANBFYTH,0.92
FLUU2HNV,0.898
64PIYWDJ,0.952
9AHNH8ZX,0.462
KLHUI2SE,0.516
YRHYUJFW,0.338
G5RWWH7F,0.412
SCBT9BAX,0.554
UGZGLVNB,0.37
2RRNUFBV,0.28
B6O59TEY,0.362
CYHRRYH6,0.254
GGYZVHWU,0.254
K6AM97RN,0.282
ATM5JQYM,0.282
7GYZSGWA,0.898
DFWUDQCR,0.466
E2Z98CR3,0.348
GD9KTSLY,0.924
2AMRA4OD,0.92
CFHZ3ZE6,0.32
BOMLVM5K,0.898
OBBEGBSY,0.452
FJEHOK8W,0.28
3GMAEVPJ,0.92
WAVDLUTH,0.924
6EN8GZX6,0.338
VXGA3GKB,0.264
U4MZ3U8C,0.466
GU4RDP8S,0.254
N3TPNHCD,0.952
JRRHWQC8,0.388
NZ5GBHZK,0.356
LCUC2LAJ,0.282
DJDSU9D2,0.906
647K6DBR,0.302
7NFXVESK,0.23
EWUWF25N,0.898
7QKYPLA8,0.386
XQVXWBNO,0.898
CNWH4MVA,0.924
AFJUJFQD,0.23
QKMFDX9H,0.264
YYMB5QBY,0.186
IRY3SEX7,0.24
CUAUZJH8,0.23
JYFUYQF5,0.362
I4NYEDFE,0.508
M3RSPRGQ,0.302
JIL3KWQN,0.282
X4B5ZBWU,0.466
AHYTHHSE,0.898
E7EHQEQK,0.266
FAMHAVN3,0.282
CCGKCTR6,0.338
6DTSELRV,0.282
LU8X3G6O,0.462
NPFDAUJY,0.898
DR9PXCFU,0.288
SHVZMWBV,0.462
8TGXGZHX,0.462
IKRSHJFW,0.302
TYKRZDCP,0.252
9IDA3L7P,0.348
ASOWCMDB,0.924
KZ5J2JGC,0.254
D5UCFKTV,0.924
2N8FFP7W,0.39
SA36MTFS,0.554
8UDMURUH,0.952
7VSQV6QN,0.386
IFUG9NC5,0.924
EQXDLQRG,0.37
JAR8YY9J,0.452
BS4TAF6M,0.898
WQJ9SPT9,0.264
7QHT4ON2,0.254
FNGPQN7B,0.386
DDOMDZRU,0.34
QYR9HXHP,0.594
S4NGXFXY,0.286
NOJ2KSCC,0.338
ZD2JRUNB,0.334
GZIPTSNN,0.636
LCFYUVE9,0.28
PPANVU9W,0.898
DRPV9STB,0.282
AFSPF3WZ,0.944
GPXEUNND,0.266
NSADMDSM,0.282
CKWJU8RQ,0.382
F7MNZSSU,0.898
BDGVMPZY,0.32
IA3MSRTR,0.254
JD3WTPMG,0.466
QT6DF6EW,0.302
NVDEMCZ2,0.516
9B6UTJVT,0.462
U6QYES9J,0.442
DZQPDSPS,0.282
CRGXVSBF,0.924
XIHJYS2V,0.902
7X2MC5GZ,0.23
ZBDVXTM5,0.898
UUBQPBR5,0.282
CUMZFBTD,0.348
E7QXYSQN,0.554
6UQAJP48,0.264
QHWB768Y,0.924
R6RXMXOJ,0.466
WXQGZG5K,0.39
GCUFKLHG,0.918
SJX4372M,0.898
VGEAMUZZ,0.92
ZWDXVKDF,0.474
WGMRCYLR,0.924
SI43K5CY,0.92
DSNBS2RS,0.462
XIMZCKSR,0.24
VEW9FXHT,0.554
JZJHDDDJ,0.248
4TYUR5HA,0.32
UHCDFDRX,0.388
E5QMOFUM,0.92
PSNVWDZH,0.89
5IQSWONG,0.186
CEAZEPY4,0.896
2TNRJXRX,0.288
BFROCARA,0.918
GRTJMRKM,0.286
6EDAM4EU,0.516
NRDB58KL,0.542
TCPJCWZR,0.288
KG8LD2BE,0.39
FHZ3XFDV,0.186
NZKCSDZ4,0.28
6DG6KJG4,0.924
BVPKDUNU,0.936
APR4PQ6X,0.636
HPWS8YFG,0.952
VRPBGTPU,0.28
XBCSX7G7,0.636
KEH3G8UA,0.116
WXNAVFLT,0.898
8J8NJ7M6,0.92
D4UW7Y85,0.89
SZRESXN7,0.918
UUQSXK5T,0.898
GPMUKOVY,0.34
6FYOKAZ5,0.266
ENUB4N9S,0.254
KERBCSGE,0.888
7HTA4C6J,0.254
4BTVMT6W,0.89
MR3J9USD,0.474
7S83FNQW,0.896
MSOKLC7S,0.288
GFMNATHU,0.39
NG4ABA6H,0.896
3GFHRAQY,0.362
BCSGZZPE,0.522
PQ9MCGZC,0.264
K7N596CG,0.516
8RUL6JEE,0.348
CVOFJRMP,0.282
B4FQX4HG,0.428
W7HAQKDV,0.28
8C5PKJ7G,0.23
E4GQJZSQ,0.266
UENREGNV,0.302
CC4LYHEW,0.516
GDKGLTBT,0.386
G3ER8CGX,0.89
ZG4KT59X,0.288
LW93KJMZ,0.252
9AR5FBSQ,0.426
FHLWDMRV,0.92
EON5DCWD,0.93
J8UXTMYV,0.266
IXBW5HZH,0.89
LDHQB458,0.186
GNHTIKF3,0.898
8NO22KTE,0.288
SGJFSSJK,0.516
TD8D3NDD,0.898
8RQ27JGU,0.474
A8GKBMBO,0.28
ODVMNUDE,0.382
EA5CRL7L,0.898
6UI7RPCH,0.37
7BJYM94L,0.924
X3PZJF7F,0.362
YCSSMPV7,0.62
4EV9VXL8,0.89
IPNJFQTY,0.428
XPWNJRJC,0.39
3WHNSBRB,0.302
U245YKM8,0.89
68EFFKBB,0.494
NEUII7AB,0.912
F7CSLYWT,0.898
5EOMOZHG,0.442
6CYUTUFN,0.428
K7YUC8LF,0.362
LSMCXMXA,0.898
AALPBPBP,0.282
ZPX6VOH2,0.474
CDBFWQGM,0.386
JUQ76NJV,0.49
QHE7UULR,0.898
JRMNMZJA,0.39
GZ4EZZFX,0.348
9L9JFIAR,0.34
GTOE4RN4,0.89
CUYE7ST4,0.362
FFM6DHEA,0.28
5XUK7XLZ,0.362
4HTGJEEZ,0.924
RWYBAMRG,0.62
RQZGBGGN,0.474
ITVSUTU9,0.338
6UMDX7NQ,0.362
4IVKAFYY,0.332
ZKYOSQEU,0.382
9JYXIDL4,0.944
XNURWQBT,0.918
HVNIJFQC,0.924
CGGVBJKZ,0.888
JO9DV3NY,0.49
EYENUQR9,0.24
FPU4ZI8H,0.254
